u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
19.94133,19.66092,19.45466,19.3447,19.32729,0.2804099999999998,0.20626000000000033,0.10996000000000095,0.01740999999999815,0.48667000000000016,0.3162200000000013,0.1273699999999991,178.439229494396,46.0927719354756,0.5-1.5,0.5-1.5,True
20.72588,20.01468,19.88544,19.89909,19.59068,0.7112000000000016,0.12923999999999936,-0.013650000000001938,0.30841000000000207,0.840440000000001,0.11558999999999742,0.29476000000000013,239.276287153188,23.0895845080369,1.5-2.5,1.5-2.5,True
22.8231,21.7991,20.83735,20.80793,21.00497,1.024000000000001,0.9617499999999986,0.029420000000001778,-0.19704000000000121,1.9857499999999995,0.9911700000000003,-0.16761999999999944,0.234033543557189,19.3435927502634,0.5-1.5,0.5-1.5,True
21.89111,21.20656,21.24359,20.98172,20.49503,0.6845500000000015,-0.03703000000000145,0.2618700000000018,0.4866899999999994,0.6475200000000001,0.22484000000000037,0.7485600000000012,339.673947415233,10.8718465707541,1.5-2.5,1.5-2.5,True
23.17147,21.96782,21.91091,21.84474,21.4823,1.2036499999999997,0.05690999999999846,0.06616999999999962,0.362440000000003,1.2605599999999981,0.12307999999999808,0.4286100000000026,159.965243592181,26.3227391774474,1.5-2.5,1.5-2.5,True
23.61956,22.43414,21.85131,21.2184,20.80302,1.1854200000000006,0.5828299999999977,0.6329100000000025,0.415379999999999,1.7682499999999983,1.2157400000000003,1.0482900000000015,29.952824026089,-1.39575185493084,1.5-2.5,0.5-1.5,False
22.96739,21.19407,20.80657,20.70407,20.58874,1.7733200000000018,0.3874999999999993,0.10249999999999915,0.11533000000000015,2.160820000000001,0.48999999999999844,0.2178299999999993,226.326536897797,41.4727188031852,2.5-3.5,2.5-3.5,True
22.42772,21.45126,21.37541,21.23264,21.27729,0.9764599999999994,0.07585000000000264,0.14276999999999873,-0.044650000000000745,1.052310000000002,0.21862000000000137,0.09811999999999799,125.610356279379,58.3154821757584,0.5-1.5,1.5-2.5,False
21.88584,21.00192,20.83589,20.78511,20.62691,0.8839200000000034,0.16602999999999923,0.0507799999999996,0.15820000000000078,1.0499500000000026,0.21680999999999884,0.2089800000000004,186.403643025711,53.1222279222857,1.5-2.5,2.5-3.5,False
21.98347,21.6434,21.25212,20.90173,20.91892,0.34007000000000076,0.3912799999999983,0.35039000000000087,-0.017189999999999372,0.7313499999999991,0.7416699999999992,0.3332000000000015,182.330189828534,33.8541206838373,1.5-2.5,1.5-2.5,True
20.18392,19.97036,19.66328,19.68585,19.61156,0.21356000000000108,0.30707999999999913,-0.022569999999998203,0.07428999999999775,0.5206400000000002,0.28451000000000093,0.051719999999999544,229.892203741334,-1.68165758338525,0.5-1.5,0.5-1.5,True
18.44768,18.39499,18.44672,18.25692,18.26669,0.05268999999999835,-0.051729999999999166,0.1897999999999982,-0.009769999999999612,0.0009599999999991837,0.13806999999999903,0.18002999999999858,237.04319622906,47.3168724475369,1.5-2.5,1.5-2.5,True
22.82683,21.72943,21.57774,21.55609,20.6543,1.0974000000000004,0.1516900000000021,0.021649999999997505,0.9017900000000019,1.2490900000000025,0.1733399999999996,0.9234399999999994,239.931718694649,6.15709007382929,0.5-1.5,1.5-2.5,False
22.03013,22.12166,21.4298,21.35979,20.92703,-0.09152999999999878,0.6918599999999984,0.0700099999999999,0.4327600000000018,0.6003299999999996,0.7618699999999983,0.5027700000000017,326.879345818381,2.60440381252827,0.5-1.5,0.5-1.5,True
24.074,22.12592,21.95245,21.66132,21.06238,1.948080000000001,0.1734700000000018,0.291129999999999,0.5989399999999989,2.1215500000000027,0.4646000000000008,0.8900699999999979,345.622287558291,22.9590484732698,1.5-2.5,1.5-2.5,True
22.24228,21.58263,21.57561,21.68489,21.59369,0.6596499999999992,0.007020000000000692,-0.10927999999999827,0.09120000000000061,0.6666699999999999,-0.10225999999999758,-0.018079999999997654,32.4689958057188,-4.71342128244957,z>3.5,1.5-2.5,False
22.5805,21.68845,21.53163,21.34651,21.15691,0.8920500000000011,0.15681999999999974,0.18512000000000128,0.18959999999999866,1.0488700000000009,0.341940000000001,0.37471999999999994,173.011226347824,4.96572660376989,1.5-2.5,1.5-2.5,True
21.68686,21.26131,21.37064,21.06843,20.5306,0.42554999999999765,-0.10932999999999993,0.3022100000000023,0.5378299999999996,0.3162199999999977,0.19288000000000238,0.8400400000000019,341.812454216732,6.84156758553213,1.5-2.5,1.5-2.5,True
18.45851,18.4624,18.35774,18.22315,17.93134,-0.0038899999999983947,0.10465999999999909,0.13458999999999932,0.2918100000000017,0.10077000000000069,0.2392499999999984,0.426400000000001,149.739035926255,17.1364098159912,1.5-2.5,z<0.5,False
22.42251,21.36761,21.14917,21.40881,21.37654,1.0549,0.21843999999999753,-0.25963999999999743,0.032270000000000465,1.2733399999999975,-0.0411999999999999,-0.22736999999999696,217.657908344938,10.8834800932258,2.5-3.5,2.5-3.5,True
20.82506,20.56484,20.45599,20.36418,20.18612,0.26022000000000034,0.10885000000000034,0.09180999999999884,0.1780600000000021,0.3690700000000007,0.20065999999999917,0.26987000000000094,50.2429891597367,-0.672712230994132,1.5-2.5,1.5-2.5,True
21.59718,21.22592,20.95551,20.71469,20.65427,0.37126000000000303,0.27040999999999826,0.24081999999999937,0.060420000000000584,0.6416700000000013,0.5112299999999976,0.30123999999999995,258.789805815475,39.7135337261535,1.5-2.5,0.5-1.5,False
22.62834,21.80103,21.81257,21.1867,20.78321,0.8273100000000007,-0.011540000000000106,0.6258700000000026,0.4034899999999979,0.8157700000000006,0.6143300000000025,1.0293600000000005,8.30606332226154,27.9613377999916,0.5-1.5,1.5-2.5,False
21.64767,21.47379,21.37595,21.24393,21.18001,0.17388000000000048,0.09784000000000148,0.1320200000000007,0.06391999999999953,0.27172000000000196,0.22986000000000217,0.19594000000000023,0.297778785283242,-4.04719154683157,1.5-2.5,1.5-2.5,True
21.98519,20.95484,20.88078,20.85541,20.75509,1.0303499999999985,0.07405999999999935,0.025370000000002335,0.10031999999999996,1.104409999999998,0.09943000000000168,0.1256900000000023,356.425222660996,2.87984125865687,2.5-3.5,2.5-3.5,True
22.51723,21.90671,21.74573,21.88112,21.30663,0.6105200000000011,0.16098000000000212,-0.135390000000001,0.5744900000000008,0.7715000000000032,0.025590000000001112,0.4390999999999998,241.069307154106,3.76457357996288,2.5-3.5,1.5-2.5,False
25.79389,23.89464,21.92381,20.74916,19.82087,1.899250000000002,1.9708299999999994,1.1746499999999997,0.9282900000000005,3.8700800000000015,3.145479999999999,2.1029400000000003,9.62217853944742,3.6042279385328,0.5-1.5,0.5-1.5,True
19.14953,18.79136,18.3489,18.32444,18.38982,0.35816999999999766,0.4424600000000005,0.02446000000000126,-0.0653800000000011,0.8006299999999982,0.4669200000000018,-0.040919999999999845,26.7483771563634,31.6549235348573,0.5-1.5,0.5-1.5,True
19.94571,18.87824,18.72321,18.68306,18.65418,1.0674699999999966,0.15503,0.040150000000000574,0.028880000000000905,1.2224999999999966,0.19518000000000058,0.06903000000000148,182.070526700231,39.5549225330884,2.5-3.5,2.5-3.5,True
21.85541,20.97191,20.69662,20.67549,20.41153,0.883499999999998,0.2752900000000018,0.021129999999999427,0.26396000000000086,1.1587899999999998,0.29642000000000124,0.2850900000000003,359.967730278862,13.6341191110221,1.5-2.5,2.5-3.5,False
22.09575,22.3542,21.74854,21.66092,21.57605,-0.25844999999999985,0.6056600000000003,0.08761999999999759,0.08487000000000222,0.34721000000000046,0.6932799999999979,0.1724899999999998,143.629267705738,54.348972549094,0.5-1.5,0.5-1.5,True
21.41172,21.24671,20.99356,20.73154,20.70609,0.16500999999999877,0.25315000000000154,0.2620199999999997,0.025449999999999307,0.4181600000000003,0.5151700000000012,0.287469999999999,201.771345256168,46.347754183855,0.5-1.5,1.5-2.5,False
21.06149,20.63321,20.61115,20.26658,20.28258,0.4282800000000009,0.022059999999999746,0.3445699999999974,-0.015999999999998238,0.45034000000000063,0.3666299999999971,0.32856999999999914,320.804426355193,1.45853946017448,1.5-2.5,1.5-2.5,True
22.16691,21.08967,20.91782,20.94194,20.60419,1.0772399999999998,0.17185000000000272,-0.02411999999999992,0.3377499999999998,1.2490900000000025,0.1477300000000028,0.31362999999999985,144.454637879456,52.3702124965037,2.5-3.5,2.5-3.5,True
20.28014,20.60339,20.12747,20.20913,20.53465,-0.3232500000000016,0.4759200000000021,-0.0816599999999994,-0.3255200000000009,0.15267000000000053,0.3942600000000027,-0.4071800000000003,191.321980091906,58.9260388147908,0.5-1.5,0.5-1.5,True
21.33763,21.24017,21.04135,20.87115,20.57402,0.09746000000000166,0.19881999999999778,0.17020000000000124,0.29712999999999923,0.29627999999999943,0.369019999999999,0.46733000000000047,221.488762090852,33.7621535330546,1.5-2.5,0.5-1.5,False
19.97467,19.73955,19.66589,19.50387,19.59195,0.23511999999999844,0.07366000000000028,0.16202000000000183,-0.08808000000000149,0.3087799999999987,0.2356800000000021,0.07394000000000034,119.387785670801,29.9043737935625,0.5-1.5,1.5-2.5,False
23.49116,21.27804,21.26032,21.38126,20.87536,2.21312,0.017720000000000624,-0.12094000000000094,0.5059000000000005,2.2308400000000006,-0.10322000000000031,0.3849599999999995,165.436559478283,15.054391364157,1.5-2.5,2.5-3.5,False
21.68864,21.58488,21.61417,21.17856,21.22548,0.10376000000000118,-0.029290000000003147,0.4356100000000005,-0.04692000000000007,0.07446999999999804,0.40631999999999735,0.3886900000000004,124.199173106045,43.0523588563112,1.5-2.5,1.5-2.5,True
22.47598,21.49516,21.3582,21.02394,20.70876,0.9808200000000014,0.13695999999999842,0.33426000000000045,0.315179999999998,1.1177799999999998,0.47121999999999886,0.6494399999999985,343.65111743966,27.670842119044,1.5-2.5,1.5-2.5,True
19.65206,19.58077,19.3056,19.13116,19.18622,0.07128999999999763,0.2751700000000028,0.17443999999999704,-0.055059999999997444,0.34646000000000043,0.44960999999999984,0.1193799999999996,207.1136622329,33.6375555469989,0.5-1.5,0.5-1.5,True
21.50369,20.771,20.37657,20.11223,19.86294,0.7326899999999981,0.39442999999999984,0.2643400000000007,0.249290000000002,1.127119999999998,0.6587700000000005,0.5136300000000027,173.447629894018,50.6732022275103,0.5-1.5,1.5-2.5,False
19.90471,19.90075,19.88711,19.78827,19.72749,0.00396000000000285,0.013639999999998764,0.09883999999999915,0.060780000000001166,0.017600000000001614,0.11247999999999791,0.15962000000000032,211.820237663153,44.8744258704666,1.5-2.5,1.5-2.5,True
21.30928,20.93964,20.90298,20.73231,20.46353,0.3696400000000004,0.03666000000000125,0.1706700000000012,0.2687799999999996,0.40630000000000166,0.20733000000000246,0.4394500000000008,213.800648293758,43.8626492238179,1.5-2.5,1.5-2.5,True
20.91977,20.99087,20.5521,20.50634,21.03711,-0.07110000000000127,0.43877000000000166,0.0457599999999978,-0.5307699999999969,0.3676700000000004,0.48452999999999946,-0.48500999999999905,330.794220863035,2.33863318124564,0.5-1.5,0.5-1.5,True
21.57173,21.59413,21.21517,21.19238,20.98554,-0.022400000000001086,0.3789599999999993,0.022790000000000532,0.2068399999999997,0.3565599999999982,0.40174999999999983,0.22963000000000022,19.2157296761722,-5.17285148843371,0.5-1.5,0.5-1.5,True
25.12925,21.18706,20.67252,20.60851,20.43062,3.94219,0.5145400000000002,0.06400999999999968,0.17788999999999788,4.45673,0.5785499999999999,0.24189999999999756,16.9169937873337,2.75771000533079,2.5-3.5,2.5-3.5,True
17.98346,17.85284,17.85216,17.64865,17.62711,0.1306200000000004,0.0006799999999991257,0.2035100000000014,0.02154000000000167,0.13129999999999953,0.20419000000000054,0.22505000000000308,142.712928623027,17.1774988362599,1.5-2.5,1.5-2.5,True
18.06659,17.90312,17.93626,17.95759,17.49771,0.16347000000000023,-0.0331399999999995,-0.02132999999999896,0.4598799999999983,0.13033000000000072,-0.054469999999998464,0.43854999999999933,211.721038867403,43.5584422522272,z<0.5,z<0.5,True
19.27372,19.07554,19.01284,18.75811,18.81981,0.1981800000000007,0.06269999999999953,0.2547300000000021,-0.061700000000001864,0.2608800000000002,0.31743000000000166,0.19303000000000026,255.451599839066,20.7419955029973,1.5-2.5,1.5-2.5,True
21.48849,21.27905,21.04177,20.84178,20.545,0.20943999999999718,0.23728000000000193,0.19998999999999967,0.29677999999999827,0.4467199999999991,0.4372700000000016,0.49676999999999794,236.534408577723,34.1732839804768,1.5-2.5,0.5-1.5,False
24.97847,21.68348,21.11756,21.00891,20.84003,3.294990000000002,0.5659199999999984,0.1086500000000008,0.16888000000000147,3.8609100000000005,0.6745699999999992,0.2775300000000023,131.676919706005,51.6398033918156,0.5-1.5,2.5-3.5,False
20.5173,20.25353,20.25621,20.15044,19.87513,0.2637699999999974,-0.0026799999999980173,0.1057699999999997,0.27531000000000105,0.2610899999999994,0.10309000000000168,0.38108000000000075,191.299080925407,46.2479107741671,1.5-2.5,1.5-2.5,True
21.66116,21.77375,21.35298,21.4339,21.39412,-0.11259000000000086,0.420770000000001,-0.08092000000000255,0.03978000000000037,0.3081800000000001,0.33984999999999843,-0.041140000000002175,353.194079295031,0.775630734404518,0.5-1.5,0.5-1.5,True
19.31835,17.85309,17.02717,16.56062,16.22632,1.4652599999999971,0.82592,0.4665500000000016,0.33429999999999893,2.291179999999997,1.2924700000000016,0.8008500000000005,157.087817787877,17.9502728751407,z<0.5,z<0.5,True
22.5689,22.15924,21.80557,21.47924,21.05439,0.4096599999999988,0.35367000000000104,0.3263299999999987,0.4248499999999993,0.7633299999999998,0.6799999999999997,0.751179999999998,5.53418243976631,9.5646911589667,0.5-1.5,1.5-2.5,False
22.33797,21.00683,20.57374,20.43893,20.30779,1.3311399999999978,0.43309,0.13481000000000165,0.13113999999999848,1.7642299999999977,0.5679000000000016,0.26595000000000013,359.640815716433,23.6171156348055,2.5-3.5,2.5-3.5,True
20.87825,20.39518,20.19548,19.84631,19.65684,0.48307000000000144,0.1997,0.34917000000000087,0.18947000000000003,0.6827700000000014,0.5488700000000009,0.5386400000000009,321.927624512408,-0.514721117247472,1.5-2.5,1.5-2.5,True
20.93129,21.04813,20.76185,20.83302,20.56196,-0.11683999999999983,0.2862800000000014,-0.07117000000000218,0.2710600000000021,0.1694400000000016,0.21510999999999925,0.1998899999999999,253.312257605475,46.3175698815142,0.5-1.5,0.5-1.5,True
22.33564,21.64034,21.62144,21.25673,21.48457,0.6953000000000031,0.018899999999998585,0.36470999999999876,-0.2278400000000005,0.7142000000000017,0.38360999999999734,0.13686999999999827,255.846734546207,25.4369825000619,1.5-2.5,1.5-2.5,True
19.32374,18.98288,18.93243,18.80024,18.61543,0.3408599999999993,0.05045000000000144,0.13219000000000136,0.1848099999999988,0.3913100000000007,0.1826400000000028,0.31700000000000017,136.748093074059,12.7834210950855,1.5-2.5,1.5-2.5,True
21.31495,20.81786,20.53138,20.37693,20.53013,0.49709000000000003,0.28648000000000096,0.1544499999999971,-0.15319999999999823,0.783570000000001,0.44092999999999805,0.0012499999999988631,238.429047205924,46.3201651976413,2.5-3.5,0.5-1.5,False
22.04759,21.81681,21.80153,21.55978,22.2971,0.23077999999999932,0.015280000000000626,0.2417499999999997,-0.7373200000000004,0.24605999999999995,0.2570300000000003,-0.49557000000000073,256.918916565479,34.1413532996143,1.5-2.5,1.5-2.5,True
21.5726,22.00681,21.71324,21.13065,21.27647,-0.4342100000000002,0.29357000000000255,0.5825899999999997,-0.1458200000000005,-0.14063999999999766,0.8761600000000023,0.4367699999999992,127.2746418356,34.0976314457906,1.5-2.5,1.5-2.5,True
23.49037,21.76185,21.40478,21.15016,21.00978,1.7285199999999996,0.3570700000000002,0.2546199999999992,0.1403800000000004,2.08559,0.6116899999999994,0.3949999999999996,173.009521520829,42.8839938287833,2.5-3.5,2.5-3.5,True
23.50565,22.54455,21.10259,20.47849,20.05338,0.9610999999999983,1.4419600000000017,0.6240999999999985,0.4251100000000001,2.40306,2.0660600000000002,1.0492099999999986,56.2222519859929,0.391149355705455,0.5-1.5,0.5-1.5,True
22.3275,22.06795,21.8267,21.59551,21.44598,0.25955000000000084,0.24125000000000085,0.231189999999998,0.14953000000000216,0.5008000000000017,0.47243999999999886,0.38072000000000017,356.375633558413,-0.6896564658241,1.5-2.5,1.5-2.5,True
20.93994,20.92042,20.85553,20.68837,20.45175,0.019519999999999982,0.06488999999999834,0.16716000000000264,0.2366199999999985,0.08440999999999832,0.23205000000000098,0.40378000000000114,208.979637818584,45.566684054261,1.5-2.5,1.5-2.5,True
22.47083,21.28639,20.33412,19.97832,19.47729,1.1844399999999986,0.9522700000000022,0.35579999999999856,0.5010300000000001,2.1367100000000008,1.3080700000000007,0.8568299999999986,221.998538877101,37.0464471978293,0.5-1.5,z<0.5,False
20.82217,20.6292,20.43516,20.47439,20.15693,0.19296999999999898,0.1940400000000011,-0.039229999999999876,0.3174600000000005,0.3870100000000001,0.15481000000000122,0.27823000000000064,333.530785213246,0.12421115091295,0.5-1.5,0.5-1.5,True
19.19342,18.79326,18.62035,18.52216,18.42898,0.4001599999999996,0.17291000000000167,0.09818999999999889,0.09318000000000026,0.5730700000000013,0.27110000000000056,0.19136999999999915,235.951794310903,22.2487414410496,0.5-1.5,0.5-1.5,True
21.16319,20.60349,20.54714,20.6117,20.28012,0.5596999999999994,0.0563500000000019,-0.06456000000000017,0.3315799999999989,0.6160500000000013,-0.008209999999998274,0.2670199999999987,119.646943301581,1.15617862548145,1.5-2.5,1.5-2.5,True
21.39859,21.52598,20.99179,21.0019,20.69807,-0.1273900000000019,0.5341899999999988,-0.010109999999997399,0.3038299999999978,0.40679999999999694,0.5240800000000014,0.2937200000000004,351.626744680638,26.1104500864075,0.5-1.5,0.5-1.5,True
21.86553,21.35176,21.30892,21.00298,20.85584,0.513770000000001,0.04283999999999821,0.30593999999999966,0.14714000000000027,0.5566099999999992,0.34877999999999787,0.4530799999999999,29.8899303542701,4.30998786960978,1.5-2.5,1.5-2.5,True
20.65364,19.94969,19.66397,19.49963,19.19143,0.703949999999999,0.2857200000000013,0.16433999999999926,0.30819999999999936,0.9896700000000003,0.45006000000000057,0.47253999999999863,145.081817181985,12.5898350650847,2.5-3.5,1.5-2.5,False
20.66743,20.57563,20.50879,20.31628,20.41644,0.09179999999999922,0.06683999999999912,0.19251000000000218,-0.10016000000000247,0.15863999999999834,0.2593500000000013,0.09234999999999971,211.549946435696,47.9596981938793,1.5-2.5,1.5-2.5,True
